Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,complete,Id,Random
The Sims 2,GC,2005,Simulation,Electronic Arts,0.26,0.07,0,0.01,73,22,8.3,8,Maxis,T,TRUE,5458,0.308943787744525
Army Men: Sarge's Heroes 2,PS,2000,Shooter,3DO,0.14,0.09,0,0.02,48,8,7.3,7,3DO,T,TRUE,6787,0.372953037203353
NCAA Football 11,PS3,2010,Sports,Electronic Arts,0.79,0,0,0.06,85,22,7.4,25,EA Tiburon,E,TRUE,2449,0.729053342202541
Shadows of the Damned,PS3,2011,Action,Electronic Arts,0.11,0.09,0.04,0.03,77,56,8.1,124,Grasshopper Manufacture,M,TRUE,6354,0.033322365882539
Enemy Territory: Quake Wars,PS3,2008,Shooter,Activision,0.23,0.07,0,0.04,60,30,6.4,14,"Z-Axis, Ltd.",T,TRUE,5331,0.657688691493849
The Legend of Zelda: Four Swords Adventures,GC,2004,Action,Nintendo,0.63,0.16,0,0.02,86,55,7.2,74,Nintendo,E,TRUE,2533,0.21897023296094
Darkspore,PC,2011,Role-Playing,Electronic Arts,0.07,0.03,0,0.01,65,52,6,133,Maxis,T,TRUE,9991,0.873613006274404
NBA Live 08,X360,2007,Sports,Electronic Arts,0.47,0,0,0.04,73,37,5.3,19,EA Canada,E,TRUE,3833,0.473098177439129
Donkey Konga,GC,2003,Misc,Nintendo,0.5,0.16,0.46,0.03,76,55,8.3,21,Namco,E,TRUE,1772,0.091824774584204
Persona 4: Arena Ultimax,X360,2014,Fighting,Atlus,0.06,0.01,0,0.01,85,15,7.4,35,Arc System Works,T,TRUE,11453,0.564837918611486
Anno 2070,PC,2011,Strategy,Ubisoft,0,1.13,0,0.29,83,33,7,493,"Blue Byte, Related Designs",T,TRUE,1345,0.7904669630522
Ty the Tasmanian Tiger,PS2,2002,Platform,Electronic Arts,0.57,0.45,0,0.15,70,14,8.8,60,Krome Studios,E,TRUE,1721,0.190983744281297
Lost in Blue: Shipwrecked,Wii,2008,Adventure,Konami Digital Entertainment,0.07,0,0,0.01,54,11,6,6,Hudson Soft,E10+,TRUE,11686,0.372165337703788
Harry Potter and the Order of the Phoenix,DS,2007,Action,Electronic Arts,0.28,0.46,0,0.1,51,15,4.9,19,Visual Impact,E,TRUE,2470,0.587197475177178
Doom 3 BFG Edition,X360,2012,Shooter,Bethesda Softworks,0.28,0.15,0,0.04,67,30,6.5,132,id Software,M,TRUE,4138,0.791344590647026
Dynasty Warriors 8,PS3,2013,Action,Tecmo Koei,0.12,0.1,0.34,0.05,68,26,8.5,75,Omega Force,T,TRUE,3338,0.209080294350668
Prinny: Can I Really Be the Hero?,PSP,2008,Platform,Tecmo Koei,0.03,0,0.05,0.01,72,45,7,41,Nippon Ichi Software,T,TRUE,10986,0.698007079452837
Mafia II,PC,2010,Action,Take-Two Interactive,0.17,0.17,0,0.05,77,46,7.9,1238,2K Czech,M,TRUE,4834,0.22964301939656
MX vs. ATV Unleashed,XB,2005,Racing,THQ,0.32,0.07,0,0.01,80,21,8.3,13,Rainbow Studios,E,TRUE,4821,0.573337447608668
Zero Escape: Virtue's Last Reward,3DS,2012,Adventure,Rising Star Games,0.03,0,0,0,88,15,8.8,188,ChunSoft,M,TRUE,14475,0.97525349243903
World Championship Poker 2: Featuring Howard Lederer,PSP,2005,Misc,505 Games,0.12,0,0,0.01,65,17,2.8,17,Crave,T,TRUE,9288,0.668851604346933
Tiger Woods PGA Tour 2002,PS2,2002,Sports,Electronic Arts,0.44,0.35,0,0.12,80,23,7.6,5,EA Sports,E,TRUE,2289,0.88504384159545
LEGO Jurassic World,WiiU,2015,Action,Warner Bros. Interactive Entertainment,0.27,0.19,0.02,0.04,71,5,8.1,14,TT Games,E10+,TRUE,3841,0.79743663654785
Men in Black II: Alien Escape,PS2,2002,Shooter,Infogrames,0.24,0.19,0,0.06,50,19,7.3,6,Melbourne House,T,TRUE,4001,0.14304071249431
Teenage Mutant Ninja Turtles 2: Battle Nexus,PS2,2004,Action,Konami Digital Entertainment,0.22,0.17,0,0.06,47,25,7.8,12,KCE Studios,T,TRUE,4384,0.126202298062696
Way of the Samurai,PS2,2002,Action,Eidos Interactive,0.13,0.1,0.25,0.03,74,22,8.2,19,Acquire,M,TRUE,3878,0.971379129979874
Dead Space Extraction,Wii,2009,Shooter,Electronic Arts,0.32,0.1,0.01,0.04,82,76,8.1,82,"Eurocom Entertainment Software, Visceral Games",M,TRUE,4188,0.310801005439381
Battlefield 2: Modern Combat,PS2,2005,Shooter,Electronic Arts,0.37,0.01,0,0.06,80,42,8.5,65,Digital Illusions,T,TRUE,4401,0.29810459032926
Darkwatch,PS2,2005,Shooter,Ubisoft,0.16,0.12,0,0.04,74,37,8.4,42,High Moon Studios,M,TRUE,5597,0.978972344795066
Monopoly Streets,X360,2010,Misc,Electronic Arts,0.16,0.09,0,0.02,66,18,6.6,16,Electronic Arts,E,TRUE,6200,0.019703669689151
Tom Clancy's Splinter Cell: Pandora Tomorrow,PS2,2004,Action,Ubisoft,0.52,0.56,0,0.17,87,45,8.6,34,Ubisoft Shanghai,T,TRUE,1601,0.025780922745204
The Orange Box,X360,2007,Shooter,Electronic Arts,1.09,0.53,0.02,0.17,96,54,8.9,797,Valve Software,M,TRUE,965,0.149359330793613
Bully: Scholarship Edition,X360,2008,Action,Take-Two Interactive,0.53,0.4,0.03,0.11,80,56,8.3,154,"Mad Doc Software, Rockstar Vancouver",T,TRUE,1945,0.400249311033982
Uncharted 3: Drake's Deception,PS3,2011,Action,Sony Computer Entertainment,2.77,2.75,0.19,1.03,92,97,8.3,3712,Naughty Dog,T,TRUE,119,0.358696152760332
Harry Potter and the Goblet of Fire,PS2,2005,Action,Electronic Arts,0.54,0.02,0,0.09,68,29,6.7,48,Electronic Arts,E10+,TRUE,3114,0.997270458837038
Overlord II,PC,2009,Action,Codemasters,0,0.03,0,0,79,32,8.1,159,Triumph Studios,T,TRUE,14391,0.489091064382119
Left 4 Dead,PC,2008,Shooter,Electronic Arts,0,0.02,0,0,89,58,9.2,3717,Valve Software,M,TRUE,15294,0.020225342423408
Medal of Honor,X360,2010,Shooter,Electronic Arts,1.56,0.8,0.04,0.21,74,71,6.7,288,"Dice, Danger Close",M,TRUE,587,0.5983635571674
God Eater 2: Rage Burst,PS4,2015,Role-Playing,Namco Bandai Games,0,0.01,0.09,0,69,35,8,79,Shift,T,TRUE,10328,0.849712815287397
Wrath Unleashed,XB,2004,Strategy,LucasArts,0.03,0.01,0,0,69,32,7,4,Double Helix Games,T,TRUE,13445,0.822740766064774
NBA 2K7,PS2,2006,Sports,Take-Two Interactive,0.65,0.02,0,0.11,81,12,8.4,18,"Kush Games, Visual Concepts",E,TRUE,2633,0.440149003523687
Fear Factor: Unleashed,GBA,2004,Action,Hip Interactive,0.1,0.04,0,0,30,15,3,4,DC Studios,T,TRUE,9252,0.729867382269504
LEGO Marvel Super Heroes,3DS,2013,Action,Warner Bros. Interactive Entertainment,0.42,0.36,0.04,0.07,61,4,5.2,11,TT Games,E10+,TRUE,2314,0.272804062936852
Rugby 2005,XB,2005,Sports,Electronic Arts,0.04,0.01,0,0,75,20,7.7,11,HB Studios Multimedia,E,TRUE,13287,0.309057119597537
Blade Dancer: Lineage of Light,PSP,2006,Role-Playing,Atari,0.05,0,0,0,60,33,6.9,16,Hit Maker,E10+,TRUE,12764,0.359861281926545
Madden NFL 17,XOne,2016,Sports,Electronic Arts,1.08,0.02,0,0.13,83,30,5.9,39,EA Sports,E,TRUE,1616,0.584986380141133
UFC Undisputed 2010,X360,2010,Fighting,THQ,0.9,0.31,0,0.11,84,70,6.7,80,Yuke's,T,TRUE,1481,0.915737677854012
Big Beach Sports,Wii,2008,Sports,THQ,0.45,1.02,0,0.2,44,17,8,41,HB Studios Multimedia,E,TRUE,1099,0.623364855990595
Dishonored 2,PS4,2016,Action,Bethesda Softworks,0.22,0.32,0,0.1,88,56,7.7,569,Arkane Studios,M,TRUE,3158,0.984488541935836
WRC: FIA World Rally Championship,PSP,2005,Racing,Sony Computer Entertainment,0.02,0.01,0,0,67,18,7.8,19,Traveller's Tales,E,TRUE,14236,0.922327084191418
FIFA Soccer 13,PSV,2012,Action,Electronic Arts,0,0.28,0.05,0.11,57,9,4.1,89,Electronic Arts,E,TRUE,4439,0.179644181719213
Mr. Driller: Drill Spirits,DS,2004,Puzzle,Nintendo,0.08,0,0.05,0.01,70,35,8.9,9,Namco,E,TRUE,9150,0.179013209702931
Onimusha 3: Demon Siege,PS2,2004,Action,Capcom,0.37,0.47,0.54,0.07,85,53,8.6,73,Capcom,M,TRUE,1314,0.956574360183985
Spider-Man 3,PS3,2007,Platform,Activision,0.26,0.29,0.02,0.11,60,33,7,40,Treyarch,T,TRUE,2999,0.144798069553769
Call of Duty: Modern Warfare 2,PS3,2009,Shooter,Activision,4.99,3.64,0.38,1.6,94,67,6.3,2073,Infinity Ward,M,TRUE,56,0.485401088740607
FIFA Manager 12,PC,2011,Sports,Electronic Arts,0,0.03,0,0.01,72,11,3.9,24,Bright Future GmbH,E,TRUE,13397,0.234646915898104
God of War,PS2,2005,Action,Sony Computer Entertainment,2.71,1.29,0.02,0.43,94,75,8.9,997,SCE Santa Monica,M,TRUE,247,0.753825004507726
IL-2 Sturmovik: Cliffs of Dover,PC,2011,Simulation,Ubisoft,0,0.04,0,0.01,60,13,7.1,114,1C: Maddox Games,T,TRUE,12957,0.522803453241149
NHL 09,PS3,2008,Sports,Electronic Arts,0.29,0.02,0,0.03,88,25,7.7,41,EA Canada,E10+,TRUE,5439,0.938842541059202
Iron Man,PSP,2008,Action,Sega,0.46,0.09,0,0.09,44,7,6.5,16,Artificial Mind and Movement,T,TRUE,3193,0.13620120964665
Need for Speed Carbon,PS3,2006,Racing,Electronic Arts,0.49,0.5,0.03,0.2,75,31,7.3,42,EA Canada,E10+,TRUE,1633,0.601687194938005
Crazy Taxi 2,DC,2001,Racing,Sega,0,0,0.07,0,82,18,8.1,29,Hitmaker,T,TRUE,12097,0.441141196547219
Dragon Ball Z: Budokai Tenkaichi,PS2,2005,Fighting,Atari,0.96,0.12,0.54,0.04,72,29,8.4,71,Spike,T,TRUE,1107,0.488592949569066
NBA 2K7,PS3,2006,Sports,Take-Two Interactive,0.3,0.04,0,0.03,80,20,7.4,8,Visual Concepts,E,TRUE,5083,0.020610275749769
The Legend of Spyro: The Eternal Night,Wii,2007,Platform,Vivendi Games,0.18,0.02,0,0.02,60,8,6.4,15,Krome Studios,E10+,TRUE,7406,0.936818398170583
Thrillville: Off the Rails,Wii,2007,Strategy,LucasArts,0.38,0.02,0,0.03,70,14,2.8,40,Frontier Developments,E10+,TRUE,4452,0.975471635918991
Harry Potter and the Prisoner of Azkaban,PS2,2004,Action,Electronic Arts,0.5,0.39,0,0.13,70,29,8.7,29,EA Games,E,TRUE,2039,0.567125014992956
2002 FIFA World Cup,PS2,2002,Sports,Electronic Arts,0.21,0.17,0.16,0.06,73,19,5.6,18,EA Sports,E,TRUE,3396,0.440817896941909
Aeon Flux,XB,2005,Action,THQ,0.01,0,0,0,69,27,3,4,Terminal Reality,T,TRUE,16206,0.944282068673407
Assetto Corsa,PS4,2016,Racing,505 Games,0,0.05,0,0.01,73,35,6.2,70,Kunos Simulazioni,E,TRUE,12393,0.791297664533259
Legend of Kay Anniversary,PS4,2015,Action,Nordic Games,0,0.02,0,0,62,22,6.4,11,"Neon Studios, Kaiko",E10+,TRUE,14983,0.585922647947397
LEGO Batman: The Videogame,DS,2008,Action,Warner Bros. Interactive Entertainment,1.75,1.01,0,0.29,72,16,8,16,TT Fusion,E10+,TRUE,461,0.797778166161179
Just Cause 3,XOne,2015,Action,Square Enix,0.44,0.39,0,0.08,71,24,7,186,Avalanche Studios,M,TRUE,2292,0.263841208352303
Tony Hawk's Underground 2 Remix,PSP,2005,Sports,Activision,0.46,0.21,0,0.15,83,49,8,34,Shaba Games,T,TRUE,2509,0.574478190913262
Big Brain Academy,DS,2005,Misc,Nintendo,1.66,2.75,1.6,0.62,74,45,7.4,27,Nintendo,E,TRUE,124,0.608905354642651
Two Worlds II,PS3,2011,Role-Playing,Unknown,0.26,0.1,0.06,0.05,70,28,7,65,Reality Pump,M,TRUE,4214,0.432869955675157
Saints Row 2,PS3,2008,Action,THQ,0.88,0.54,0.02,0.25,82,50,7.9,135,Volition Inc.,M,TRUE,1076,0.918029638318095
Rogue Ops,PS2,2003,Action,Kemco,0.11,0.09,0,0.03,61,26,9.2,6,Bits Studios,M,TRUE,7116,0.838357585118405
Tom Clancy's Splinter Cell Classic Trilogy HD,PS3,2011,Action,Ubisoft,0.02,0,0,0,67,21,6.8,29,Ubisoft,M,TRUE,15570,0.395870355737122
FIFA Soccer 09 All-Play,Wii,2008,Sports,Electronic Arts,0.28,0.51,0,0.09,80,18,8.4,22,EA Canada,E,TRUE,2347,0.645159264908072
Tom Clancy's Splinter Cell: Double Agent,GC,2006,Action,Ubisoft,0.04,0.01,0,0,64,8,7.1,7,Ubisoft Montreal,M,TRUE,12738,0.57639550266086
Hot Shots Golf: World Invitational,PSV,2011,Sports,Sony Computer Entertainment,0.15,0.11,0.25,0.05,76,55,8.1,77,Clap Hanz,E,TRUE,3642,0.461506578770058
BioShock Infinite,X360,2013,Shooter,Take-Two Interactive,1.22,0.54,0.02,0.16,93,33,8.5,1647,Irrational Games,M,TRUE,891,0.60634724110775
Prototype: Biohazard Bundle,XOne,2016,Action,Activision,0.01,0,0,0,56,4,3.1,14,Radical Entertainment,M,TRUE,16318,0.289282572586366
Metal Arms: Glitch in the System,GC,2003,Shooter,Vivendi Games,0.08,0.02,0,0,83,30,9.3,19,Swingin' Ape,T,TRUE,10462,0.791683304091417
Kelly Slater's Pro Surfer,XB,2002,Sports,Activision,0.08,0.02,0,0,80,15,8,5,Treyarch,E,TRUE,10613,0.887723410767523
Tiger Woods PGA Tour 2004,XB,2003,Sports,Electronic Arts,0.47,0.13,0,0.02,89,18,8.2,14,EA Sports,E,TRUE,3233,0.495171734869362
Cars,X360,2006,Racing,THQ,0.22,0.01,0,0.02,65,16,6.1,8,Rainbow Studios,E,TRUE,6670,0.54459752537039
Quake III: Revolution,PS2,2001,Shooter,Electronic Arts,0.1,0.08,0,0.03,84,18,7.2,11,Bullfrog Productions,M,TRUE,7362,0.749394603281824
Tiger Woods PGA Tour 2004,GBA,2003,Sports,Electronic Arts,0.13,0.05,0,0,75,5,7.5,4,Backbone Emeryville,E,TRUE,8122,0.606405513375787
Assassin's Creed: Rogue,PC,2015,Action,Ubisoft,0.05,0.02,0,0.01,74,25,7.5,362,Ubisoft,M,TRUE,11587,0.458682015164119
Trine,PC,2009,Action,Nobilis,0,0.01,0,0,80,50,8.2,488,"Frozenbyte, Inc.",E10+,TRUE,16625,0.410796695487772
Armored Core 2,PS2,2000,Simulation,Ubisoft,0.28,0.22,0.23,0.07,78,23,8.4,19,From Software,T,TRUE,2597,0.401083305256964
Turok: Evolution,XB,2002,Shooter,Acclaim Entertainment,0.39,0.14,0,0.02,68,25,6.7,9,Acclaim,M,TRUE,3668,0.501177948576791
Unchained Blades,PSP,2011,Role-Playing,FuRyu,0,0,0.06,0,61,8,7.5,15,FuRyu,T,TRUE,12412,0.088196028867554
FIFA World Cup Germany 2006,DS,2006,Sports,Electronic Arts,0.03,0,0,0,71,7,7.2,6,EA Canada,E,TRUE,13959,0.670892701327525
Portal 2,X360,2011,Shooter,Valve Software,1.41,0.49,0.01,0.17,95,66,8.5,997,Valve Software,E10+,TRUE,809,0.130340782231713
.hack//Infection Part 1,PS2,2002,Role-Playing,Atari,0.49,0.38,0.26,0.13,75,35,8.5,60,CyberConnect2,T,TRUE,1562,0.748373962269294
Alien Syndrome,Wii,2007,Role-Playing,Sega,0.05,0,0,0,48,24,7.1,23,Totally Games,T,TRUE,12513,0.805403559009737
NHL 2003,PS2,2002,Sports,Electronic Arts,0.46,0.36,0,0.12,79,20,6.8,18,EA Sports,E,TRUE,2209,0.952256000418974
Fight Night Round 3,PSP,2006,Fighting,Electronic Arts,0.46,0.01,0,0.04,74,22,8.1,22,EA Chicago,T,TRUE,3857,0.911696823175154
How to Train Your Dragon 2,WiiU,2014,Adventure,Little Orbit,0.03,0.05,0,0.01,47,4,4.9,7,Torus Games,E10+,TRUE,11336,0.457553967491524
Digimon World: Data Squad,PS2,2006,Role-Playing,Namco Bandai Games,0.12,0.09,0,0.03,43,12,8,20,Bec,E10+,TRUE,6768,0.88754357085121
Tom Clancy's EndWar,PC,2009,Strategy,Ubisoft,0,0.02,0,0,68,24,6.7,42,Ubisoft Shanghai,T,TRUE,15247,0.017281971577532
Guilty Gear XX Accent Core,Wii,2007,Fighting,505 Games,0.03,0,0,0,75,15,8.4,19,Arc System Works,T,TRUE,13741,0.614960268653379
Mega Man X Collection,GC,2006,Misc,Capcom,0.1,0.03,0,0,75,23,9.2,12,Capcom,E,TRUE,9632,0.075810734965419
Madden NFL 2004,GC,2003,Sports,Electronic Arts,0.4,0.1,0,0.01,94,19,7.7,17,EA Tiburon,E,TRUE,3890,0.946797531803949
Bulletstorm,X360,2011,Shooter,Electronic Arts,0.61,0.32,0.01,0.08,84,83,7.6,439,"Epic Games, People Can Fly",M,TRUE,2034,0.107106302921887
Prince of Persia: The Sands of Time,GBA,2003,Action,Ubisoft,0.11,0.04,0,0,75,25,8.8,5,Ubisoft Montreal,T,TRUE,8809,0.682089918921376
EyeToy: Groove,PS2,2003,Misc,Sony Computer Entertainment,0.09,0.07,0,0.02,73,34,8,5,SCEE,E,TRUE,8149,0.081804012203651
MLB SlugFest 20-04,PS2,2003,Sports,Midway Games,0.26,0.2,0,0.07,78,23,8.3,8,Midway,E,TRUE,3763,0.829297298571467
18 Wheeler: American Pro Trucker,GC,2002,Racing,Acclaim Entertainment,0.09,0.02,0,0,52,17,6.8,8,Acclaim Studios Cheltenham,E,TRUE,10078,0.264366794555121
Mario Party 6,GC,2004,Misc,Nintendo,0.9,0.11,0.6,0.05,71,33,7.9,51,Hudson Soft,E,TRUE,1111,0.240337901373349
SoulCalibur III,PS2,2005,Fighting,Namco Bandai Games,0.74,0.15,0.13,0.05,86,57,8.4,96,Namco,T,TRUE,1928,0.404622706571189
UEFA Euro 2016,PS4,2016,Sports,Konami Digital Entertainment,0,0.22,0.04,0.04,72,7,6.6,8,Konami,E,TRUE,5991,0.485310153555515
Neopets Petpet Adventures: The Wand of Wishing,PSP,2006,Adventure,Sony Computer Entertainment,0.11,0,0,0.01,66,21,7.7,6,SCEA,E,TRUE,9725,0.369819618622778
Goat Simulator,XOne,2016,Simulation,Koch Media,0,0.01,0,0,53,15,6.3,63,Coffee Stain Studios,T,TRUE,16397,0.746270424284318
Activision Anthology,PS2,2002,Misc,Activision,0.25,0.19,0,0.06,75,13,7.7,6,Contraband Entertainment,E,TRUE,3960,0.2975328253292
Speed Kings,XB,2003,Racing,Acclaim Entertainment,0.04,0.01,0,0,60,16,8.8,4,Climax Group,E,TRUE,12871,0.8905463223603
Lego Batman 3: Beyond Gotham,PS4,2014,Action,Warner Bros. Interactive Entertainment,0.37,0.4,0,0.15,73,43,7.1,75,TT Games,E10+,TRUE,2233,0.610263816956482
EverGrace,PS2,2000,Role-Playing,Ubisoft,0.1,0.08,0.15,0.03,59,12,7.8,4,From Software,T,TRUE,5330,0.463075089378669
Dragon Ball: XenoVerse,PS4,2015,Fighting,Namco Bandai Games,0.3,0.52,0.12,0.16,69,50,7.7,598,Dimps Corporation,T,TRUE,1849,0.912486693607217
Shin Megami Tensei: Devil Survivor 2,DS,2011,Role-Playing,Ghostlight,0.16,0.01,0.12,0.01,79,21,8.8,45,Atlus,T,TRUE,5733,0.008756085409666
Mega Man Battle Network,GBA,2001,Role-Playing,Capcom,0.14,0.05,0.22,0.01,79,10,8.9,24,Capcom,E,TRUE,4554,0.42215270274322
Dragon Ball Z: Budokai,PS2,2002,Fighting,Atari,2.17,0.28,0.55,0.08,67,28,7.9,71,Dimps Corporation,T,TRUE,452,0.104558864947038
Castlevania: Lords of Shadow 2,X360,2014,Action,Konami Digital Entertainment,0.02,0.06,0,0.01,70,22,7.8,239,Mercury Steam,M,TRUE,11025,0.123767091799061
Marvel: Ultimate Alliance,PS3,2006,Role-Playing,Activision,0.33,0.02,0,0.03,78,35,7.6,49,Raven Software,T,TRUE,4973,0.515408287562906
Haunting Ground,PS2,2005,Action,Capcom,0.03,0.03,0,0.01,67,33,8.8,44,Capcom,M,TRUE,11962,0.624018953505932
NBA Inside Drive 2004,XB,2003,Sports,Microsoft Game Studios,0.13,0.04,0,0.01,71,31,8.2,11,High Voltage Software,E,TRUE,8236,0.911437544380838
Over the Hedge,DS,2006,Platform,Activision,0.24,0.01,0,0.02,71,17,6.4,9,Vicarious Visions,E,TRUE,6258,0.476074629673091
From The Abyss,DS,2008,Role-Playing,Nobilis,0.06,0,0,0,59,9,8,5,Sonic Powered,E,TRUE,12453,0.806066178593411
NBA Street,PS2,2001,Sports,Electronic Arts,2.19,0.22,0,0.38,89,22,8.6,39,NuFX,E,TRUE,534,0.219182112383656
SpongeBob SquigglePants 3D,3DS,2011,Misc,THQ,0.13,0.05,0,0.02,64,8,6,8,WayForward,E,TRUE,7823,0.85200228250541
NHL Rivals 2004,XB,2003,Sports,Microsoft Game Studios,0.08,0.02,0,0,65,39,8.8,20,Microsoft Game Studios,E,TRUE,10241,0.649015027645629
Dead Rising 2: Off the Record,PS3,2011,Action,Capcom,0.11,0.08,0.1,0.03,72,31,7.1,35,Capcom Vancouver,M,TRUE,5582,0.481846450084041
IL-2 Sturmovik: Birds of Prey,PS3,2009,Simulation,505 Games,0.34,0.25,0,0.1,81,28,7.3,20,Gaijin Entertainment,T,TRUE,2969,0.316012494015762
Namco Museum,GBA,2001,Misc,Namco Bandai Games,3,1.11,0.05,0.07,79,10,7.3,6,Mass Media,E,TRUE,267,0.807183621598355
The Sims 2,GBA,2005,Simulation,Electronic Arts,0.28,0.1,0,0.01,58,11,7.5,6,Maxis,E10+,TRUE,4935,0.757902972933875
Cars,DS,2006,Racing,THQ,0.85,0.04,0,0.07,54,17,2.1,11,Helixe,E,TRUE,2128,0.241676983340551
LEGO Rock Band,PS3,2009,Misc,Warner Bros. Interactive Entertainment,0.24,0.12,0,0.06,75,36,7.6,18,TT Fusion,E10+,TRUE,4631,0.413000968986331
Army Corps of Hell,PSV,2011,Action,Square Enix,0.04,0.04,0,0.02,57,43,6.6,28,"Entersphere, Inc.",M,TRUE,10968,0.791447981498214
Just Cause 2,PC,2010,Action,Square Enix,0,0.1,0,0.02,84,33,7.7,838,Avalanche Studios,M,TRUE,9658,0.536555101577942
Spyro: A Hero's Tail,XB,2004,Platform,Vivendi Games,0.11,0.03,0,0.01,64,17,9.1,10,Eurocom Entertainment Software,E,TRUE,9135,0.411262880304629
FIFA Soccer 2005,GBA,2004,Sports,Electronic Arts,0.06,0.02,0,0,75,4,7.8,5,EA Canada,E,TRUE,11417,0.744827806660274
Over G Fighters,X360,2006,Simulation,Ubisoft,0.19,0.01,0,0.02,49,36,6,49,Taito Corporation,T,TRUE,7295,0.489498314099543
Max Payne 2: The Fall of Max Payne,PC,2003,Shooter,Take-Two Interactive,0,0.02,0,0,86,46,9,802,Remedy Entertainment,M,TRUE,14858,0.299818127653674
Divinity II: Ego Draconis,PC,2009,Role-Playing,DTP Entertainment,0.01,0.05,0,0.01,72,43,7.7,125,Larian Studios,M,TRUE,11864,0.735943288717195
Gallop Racer 2001,PS2,2001,Sports,Tecmo Koei,0.05,0.04,0.06,0.01,71,11,9.1,56,Tecmo,E,TRUE,8351,0.734950839552939
TouchMaster,DS,2007,Puzzle,Midway Games,0.48,1.27,0,0.24,71,19,5.7,9,Midway Studios - San Diego,E10+,TRUE,856,0.708996481361297
The Sims: Bustin' Out,XB,2003,Simulation,Electronic Arts,0.4,0.14,0,0.02,81,26,8.9,12,Maxis,T,TRUE,3564,0.699927187372032
East India Company,PC,2009,Strategy,Paradox Interactive,0.01,0,0,0,67,28,5.7,49,Nitro Games,T,TRUE,15811,0.19825785903163
Beyblade G-Revolution,GBA,2004,Action,Atari,0.15,0.05,0,0,40,5,7.8,5,Full Fat,E,TRUE,7503,0.035085452627749
Darksiders II,X360,2012,Action,THQ,0.45,0.27,0,0.07,83,63,8,456,Vigil Games,M,TRUE,2591,0.890483059341631
Risen 3: Titan Lords,PC,2014,Role-Playing,Deep Silver,0,0.08,0,0,65,49,5.7,822,Piranha Bytes,M,TRUE,11189,0.927044706399445
Deus Ex: Human Revolution,X360,2011,Shooter,Square Enix,0.76,0.47,0.02,0.12,89,70,8.3,684,Eidos Montreal,M,TRUE,1410,0.718692213025003
Strider 2,PS,2000,Platform,Virgin Interactive,0.05,0.03,0,0.01,69,15,8.1,11,Capcom,E,TRUE,11383,0.722511905241761
Dragon Age: Inquisition,PS4,2014,Role-Playing,Electronic Arts,0.73,0.88,0.08,0.32,89,43,7.4,1984,BioWare,M,TRUE,852,0.48815693306075
Asphalt: Urban GT,DS,2004,Racing,Ubisoft,0.31,0.22,0,0.06,60,38,7.5,13,Gameloft,E,TRUE,3415,0.273150378205864
Call of Duty: World at War,DS,2008,Shooter,Activision,0.56,0.25,0,0.08,75,12,7.8,20,n-Space,T,TRUE,2342,0.766260518956201
Call of Duty: Black Ops,PS3,2010,Shooter,Activision,5.99,4.37,0.48,1.79,88,58,6.4,1094,Treyarch,M,TRUE,42,0.303064230498085
Legend of Kay Anniversary,WiiU,2015,Action,Nordic Games,0,0.01,0,0,67,9,7.1,35,"Neon Studios, Kaiko",E10+,TRUE,16417,0.790962143235018
The Polar Express,GC,2004,Adventure,THQ,0.08,0.02,0,0,40,7,4.7,9,Blue Tongue Entertainment,E,TRUE,10274,0.006275642864102
Age of Mythology: The Titans,PC,2003,Strategy,Microsoft Game Studios,0.02,0.02,0,0,84,25,8.7,119,Ensemble Studios,T,TRUE,13775,0.791457274230332
Jade Empire,XB,2005,Role-Playing,Microsoft Game Studios,0.48,0.19,0,0.03,89,84,8.6,113,BioWare,M,TRUE,2913,0.938653153113488
Genji: Dawn of the Samurai,PS2,2005,Action,Sony Computer Entertainment,0.11,0.09,0,0.03,74,49,8.3,19,Game Republic,M,TRUE,7043,0.483079195171552
Alias,XB,2004,Action,Acclaim Entertainment,0.04,0.01,0,0,64,37,6,4,Acclaim Studios Cheltenham,T,TRUE,13150,0.647057980955716
Rogue Trooper: Quartz Zone Massacre,Wii,2009,Shooter,Reef Entertainment,0.06,0,0,0.01,70,14,8.2,5,Rebellion,T,TRUE,11822,0.445606698918832
Inversion,PS3,2012,Shooter,Namco Bandai Games,0.03,0.03,0,0.01,56,23,5.4,43,Saber Interactive,M,TRUE,12148,0.140605952605097
The Legend of Heroes: Trails of Cold Steel,PS3,2013,Role-Playing,Nippon Ichi Software,0.05,0.02,0.12,0.01,86,12,7.7,128,Falcom,T,TRUE,7617,0.649219777560804
Sonic Generations,3DS,2011,Platform,Sega,0.44,0.47,0.01,0.09,66,29,6.9,108,"Sega, Dimps Corporation",E,TRUE,2037,0.161165128422634
Prince of Persia: The Forgotten Sands,PC,2010,Action,Ubisoft,0,0.03,0,0,75,16,6.6,218,Ubisoft Montreal,T,TRUE,14349,0.908620152162305
Sniper Elite 3,PS4,2014,Shooter,505 Games,0.24,0.34,0,0.11,67,41,7.1,178,Rebellion,M,TRUE,2981,0.187990935561585
Kung Fu Panda,PS2,2008,Action,Activision,0.24,0,0,0.41,73,6,8.6,5,Xpec,E10+,TRUE,3086,0.841847025997556
